result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Defeat,17.87,0.0,4.0,3.0,0.75,0.5,4.0,135.0,7.6
Victory,18.27,5.0,2.0,11.0,8.0,0.53,0.0,126.0,6.9
Victory,30.42,6.0,7.0,7.0,1.86,0.42,4.0,313.0,10.3
Victory,21.48,2.0,2.0,1.0,1.5,0.17,4.0,23.0,1.1
Victory,32.25,6.0,6.0,10.0,2.67,0.57,4.0,195.0,6.0
Victory,27.12,5.0,3.0,14.0,6.33,0.63,2.0,150.0,5.5
Defeat,17.87,5.0,7.0,2.0,1.0,0.78,3.0,64.0,3.6
Defeat,21.72,6.0,7.0,4.0,1.43,0.53,4.0,83.0,3.8
Defeat,21.85,1.0,6.0,3.0,0.67,0.57,0.0,136.0,6.2
Defeat,31.02,4.0,3.0,8.0,4.0,0.44,4.0,230.0,7.4
Defeat,9.85,0.0,0.0,0.0,0.0,0.0,0.0,34.0,3.5
Defeat,21.47,3.0,2.0,5.0,4.0,0.53,4.0,14.0,0.7
Defeat,19.45,2.0,6.0,4.0,1.0,0.75,4.0,6.0,0.3
Defeat,15.67,1.0,9.0,2.0,0.33,0.38,1.0,72.0,4.6
Defeat,22.05,8.0,5.0,6.0,2.8,0.78,1.0,128.0,5.8
Victory,25.57,7.0,2.0,8.0,7.5,0.68,1.0,237.0,9.3
Defeat,27.43,10.0,4.0,2.0,3.0,0.63,0.0,137.0,5.0
Defeat,28.73,3.0,11.0,9.0,1.09,0.41,3.0,143.0,5.0
Defeat,30.98,11.0,5.0,9.0,4.0,0.53,3.0,253.0,8.2
Defeat,23.38,3.0,5.0,5.0,1.6,0.42,7.0,51.0,2.2
Victory,29.8,8.0,4.0,16.0,6.0,0.57,4.0,241.0,8.1
Victory,29.98,1.0,4.0,20.0,5.25,0.7,2.0,68.0,2.3
Defeat,15.85,4.0,4.0,4.0,2.0,0.62,0.0,51.0,3.2
Victory,13.62,0.0,1.0,2.0,2.0,0.25,1.0,4.0,0.3
Defeat,23.32,2.0,10.0,4.0,0.6,0.43,3.0,130.0,5.6
Defeat,28.15,8.0,9.0,4.0,1.33,0.48,2.0,159.0,5.6
Victory,30.02,7.0,4.0,7.0,3.5,0.5,4.0,152.0,5.1
Victory,31.48,16.0,7.0,10.0,3.71,0.57,1.0,209.0,6.6
Victory,15.6,3.0,2.0,8.0,5.5,0.5,3.0,126.0,8.1
Victory,27.07,6.0,4.0,7.0,3.25,0.38,1.0,268.0,9.9
Defeat,16.15,1.0,4.0,3.0,1.0,0.44,1.0,84.0,5.2
Victory,20.42,9.0,0.0,7.0,inf,0.67,3.0,150.0,7.3
